 32 ge 73         1.2854840217E-08
 32 ge 74         6.0693385751E-08
 32 ge 76         1.2909674112E-08
 33 as 75         8.7772119525E-09
 34 se 74         8.4416784040E-10
 34 se 76         9.1340433448E-09
 34 se 77         7.5438855156E-09
 34 se 78         2.3793352938E-08
 34 se 80         5.0924675838E-08
 34 se 82         9.1869882952E-09
 35 br 79         8.7259040463E-09
 35 br 81         8.7046351409E-09
 36 kr 78         3.2292264100E-10
 36 kr 80         2.1317743407E-09
 36 kr 82         1.0925343496E-08
 36 kr 83         1.0963655964E-08
 36 kr 84         5.4662170808E-08
 36 kr 86         1.6926791473E-08
 37 rb 85         1.4656938695E-08
 37 rb 87         5.7862815217E-09
 38 sr 84         2.3278009219E-10
 38 sr 86         4.2146713671E-09
 38 sr 87         3.2040570891E-09
 38 sr 88         3.6134261350E-08
 39 y  89         8.6633394039E-09
 40 zr 90         1.0812847872E-08
 40 zr 91         2.3847654862E-09
 40 zr 92         3.6833752806E-09
 40 zr 94         3.8148103141E-09
 40 zr 96         6.2743602982E-10
 41 nb 93         1.4681765089E-09
 42 mo 92         6.8140580492E-10
 42 mo 94         4.3391558287E-10
 42 mo 95         7.5503088855E-10
 42 mo 96         7.9918628928E-10
 42 mo 97         4.6270297654E-10
 42 mo 98         1.1806764789E-09
 42 mo100         4.8092729283E-10
 44 ru 96         2.2091900419E-10
 44 ru 98         7.6047374280E-11
 44 ru 99         5.2445678792E-10
 44 ru100         5.2313546446E-10
 44 ru101         7.1547707537E-10
 44 ru102         1.3363524402E-09
 44 ru104         8.0413999310E-10
 45 rh103         8.1495297062E-10
 46 pd102         3.0584097251E-11
 46 pd104         3.4057585266E-10
 46 pd105         6.8924455613E-10
 46 pd106         8.5161013124E-10
 46 pd108         8.4005731480E-10
 46 pd110         3.7897941346E-10
 47 ag107         2.8995953250E-10
 47 ag109         2.7441984379E-10
 48 cd106         4.6828602861E-11
 48 cd108         3.3971058921E-11
 48 cd110         4.8556843374E-10
 48 cd111         5.0214399204E-10
 48 cd112         9.5514799206E-10
 48 cd113         4.8802826073E-10
 48 cd114         1.1575394465E-09
 48 cd116         3.0706840234E-10
 49 in113         1.1577866635E-10
 49 in115         2.6300230465E-09
 50 sn112         6.5272849907E-11
 50 sn114         4.5090555779E-11
 50 sn115         2.3398760976E-11
 50 sn116         1.0120412771E-09
 50 sn117         5.3903398851E-10
 50 sn118         1.7155574215E-09
 50 sn119         6.1317237897E-10
 50 sn120         2.3474746179E-09
 50 sn122         3.3895522575E-10
 50 sn124         4.3084450388E-10
 51 sb121         4.1550419575E-10
 51 sb123         3.1587282971E-10
 52 te120         1.0708972456E-11
 52 te122         2.9520881484E-10
 52 te123         1.0382125693E-10
 52 te124         5.5514123326E-10
 52 te125         8.2955028606E-10
 52 te126         2.2198361280E-09
 52 te128         3.7703912246E-09
 52 te130         4.0845340977E-09
 53 i 127         2.4666017961E-09
 54 xe124         1.7877497168E-11
 54 xe126         1.5771895476E-11
 54 xe128         3.1901430305E-10
 54 xe129         3.9590005825E-09
 54 xe130         6.3637452410E-10
 54 xe131         3.1917077027E-09
 54 xe132         3.8887915070E-09
 54 xe134         1.4466958886E-09
 54 xe136         1.1962142266E-09
 55 cs133         9.3787932764E-10
 56 ba130         1.2210243995E-11
 56 ba132         1.1859046342E-11
 56 ba134         2.8752576739E-10
 56 ba135         7.9003492338E-10
 56 ba136         9.4813423504E-10
 56 ba137         1.3660700957E-09
 56 ba138         8.7839025171E-09
 57 la138         1.0074801045E-12
 57 la139         1.1243935424E-09
 58 ce136         5.7722771489E-12
 58 ce138         7.9040218170E-12
 58 ce140         2.8256364570E-09
 58 ce142         3.6012565342E-10
 59 pr141         4.3402468955E-10
 60 nd142         6.5239921897E-10
 60 nd143         2.9487303889E-10
 60 nd144         5.8047277684E-10
 60 nd145         2.0358295651E-10
 60 nd146         4.2405137269E-10
 60 nd148         1.4370402427E-10
 60 nd150         1.4260110705E-10
 62 sm144         2.7181717935E-11
 62 sm147         1.3536699390E-10
 62 sm148         1.0217544349E-10
 62 sm149         1.2646054961E-10
 62 sm150         6.7985986501E-11
 62 sm152         2.4965163743E-10
 62 sm154         2.1519670749E-10
 63 eu151         1.4347988286E-10
 63 eu153         1.5869894883E-10
 64 gd152         2.4401749103E-12
 64 gd154         2.6573685804E-11
 64 gd155         1.8150260690E-10
 64 gd156         2.5261630510E-10
 64 gd157         1.9442820410E-10
 64 gd158         3.1046405643E-10
 64 gd160         2.7678018289E-10
 65 tb159         1.8184126618E-10
 66 dy156         7.2378228255E-13
 66 dy158         1.2566769301E-12
 66 dy160         3.1019240681E-11
 66 dy161         2.5223928537E-10
 66 dy162         3.4238978211E-10
 66 dy163         3.3626547049E-10
 66 dy164         3.8303128404E-10
 67 ho165         3.2046401288E-10
 68 er162         1.1337855148E-12
 68 er164         1.3480165202E-11
 68 er166         2.8501776026E-10
 68 er167         1.9562116832E-10
 68 er168         2.2992030018E-10
 68 er170         2.3265744661E-10
 69 tm169         1.0143364383E-10
 70 yb168         1.5759700379E-12
 70 yb170         3.7292184779E-11
 70 yb171         1.7620557308E-10
 70 yb172         2.7094273166E-10
 70 yb173         2.0136120105E-10
 70 yb174         3.9965128101E-10
 70 yb176         1.6205359305E-10
 71 lu175         1.1747992597E-10
 71 lu176         3.1340108783E-12
 72 hf174         1.2833927609E-12
 72 hf176         4.2071097151E-11
 72 hf177         1.4987130389E-10
 72 hf178         2.2111762735E-10
 72 hf179         1.1102100899E-10
 72 hf180         2.8752587243E-10
 73 ta180         8.9840661088E-15
 73 ta181         7.3437938276E-11
 74 w 180         1.6673418292E-12
 74 w 182         3.7289623715E-10
 74 w 183         2.0253276355E-10
 74 w 184         4.3594639265E-10
 74 w 186         4.0881092242E-10
 75 re185         5.3602034600E-11
 75 re187         1.1932326745E-10
 76 os184         6.1628037155E-13
 76 os186         5.0096327133E-11
 76 os187         5.2004238599E-11
 76 os188         4.2253604563E-10
 76 os189         5.1790570378E-10
 76 os190         8.4669568014E-10
 76 os192         1.3288336431E-09
 77 ir191         1.0249705499E-09
 77 ir193         1.7430669658E-09
 78 pt190         6.7869119213E-13
 78 pt192         3.9370387537E-11
 78 pt194         1.6756236464E-09
 78 pt195         1.7284306450E-09
 78 pt196         1.2961919096E-09
 78 pt198         3.7160809989E-10
 79 au197         1.2099336315E-09
 80 hg196         2.4349496408E-12
 80 hg198         1.5979697069E-10
 80 hg199         2.7185711601E-10
 80 hg200         3.7399180763E-10
 80 hg201         2.1450614593E-10
 80 hg202         4.8840502792E-10
 80 hg204         1.1338772231E-10
 81 tl203         2.8573705022E-10
 81 tl205         6.8879570500E-10
 82 pb204         2.4267729198E-10
 82 pb206         2.3164266798E-09
 82 pb207         2.8066089050E-09
 82 pb208         7.3273042636E-09
 83 bi209         5.6032707563E-10
 90 th232         1.5987601230E-10
 92 u 235         3.0668722165E-13
 92 u 238         4.2826244086E-11
