H initial abundance iniab2.0E-02GN93.ppn
  46  pd106    1.1809415062e-09
  46  pd108    1.1649210293e-09
  46  pd110    5.255368659e-10 
  47  ag107    7.8401605885e-10
  47  ag109    7.4199859043e-10
  48  cd106    6.3459810105e-11
  48  cd108    4.6035901489e-11
  48  cd110    6.5801836305e-10
  48  cd111    6.8048074111e-10
  48  cd112    1.2943693917e-09
  48  cd113    6.6135179911e-10
  48  cd114    1.5686402963e-09
  48  cd116    4.1612393518e-10
  49  in113    2.6038508866e-11
  49  in115    5.9148961183e-10
  50  sn112    1.2210125913e-10
  50  sn114    8.4347682744e-11
  50  sn115    4.3770391233e-11
  50  sn116    1.8931533463e-09
  50  sn117    1.0083323895e-09
  50  sn118    3.2091707592e-09
  50  sn119    1.1470177822e-09
  50  sn120    4.3912531326e-09
  50  sn122    6.3405933575e-10
  50  sn124    8.0595004645e-10
  51  sb121    6.3177579237e-10
  51  sb123    4.802859016e-10 
  52  te120    1.6283035474e-11
  52  te122    4.4886618431e-10
  52  te123    1.5786063662e-10
  52  te124    8.4409446669e-10
  52  te125    1.2613345296e-09
  52  te126    3.3752697157e-09
  52  te128    5.732894945e-09 
  52  te130    6.2105504407e-09
  53  i 127    1.4591052191e-09
  54  xe124    2.2095014219e-11
  54  xe126    1.949267571e-11 
  54  xe128    3.9427362208e-10
  54  xe129    4.892976536e-09 
  54  xe130    7.8650294426e-10
  54  xe131    3.944670018e-09 
  54  xe132    4.8062042933e-09
  54  xe134    1.7879888851e-09
  54  xe136    1.4784155801e-09
  55  cs133    1.4260492708e-09
  56  ba130    1.8143117364e-11
  56  ba132    1.7621275192e-11
  56  ba134    4.272325553e-10 
  56  ba135    1.1739074454e-09
  56  ba136    1.4088261225e-09
  56  ba137    2.0298341362e-09
  56  ba138    1.3051940186e-08
  57  la138    1.6040726943e-12
  57  la139    1.7902179617e-09
  58  ce136    8.3817507604e-12
  58  ce138    1.1477193344e-11
  58  ce140    4.1030220676e-09
  58  ce142    5.2292767509e-10
  59  pr141    6.9103811586e-10
  60  nd142    9.9197562316e-10
  60  nd143    4.4835563562e-10
  60  nd144    8.8261118007e-10
  60  nd145    3.0954870005e-10
  60  nd146    6.4477180912e-10
  60  nd148    2.1850254397e-10
  60  nd150    2.1682555392e-10
  62  sm144    3.6835321857e-11
  62  sm147    1.8344266544e-10
  62  sm148    1.3846311539e-10
  62  sm149    1.7137309195e-10
  62  sm150    9.213125162e-11 
  62  sm152    3.3831557074e-10
  62  sm154    2.9162395114e-10
  63  eu151    2.0360037845e-10
  63  eu153    2.2519649023e-10
  64  gd152    2.9471926464e-12
  64  gd154    3.2095146564e-11
  64  gd155    2.1921508417e-10
  64  gd156    3.0510473393e-10
  64  gd157    2.3482635238e-10
  64  gd158    3.749720482e-10 
  64  gd160    3.3428936435e-10
  65  tb159    2.7649037291e-10
  66  dy156    1.0036805664e-12
  66  dy158    1.7426541703e-12
  66  dy160    4.3014881418e-11
  66  dy161    3.4978428586e-10
  66  dy162    4.7479743389e-10
  66  dy163    4.6630475217e-10
  66  dy164    5.311556602e-10 
  67  ho165    4.2439165358e-10
  68  er162    1.6088608053e-12
  68  er164    1.9128582223e-11
  68  er166    4.0444501832e-10
  68  er167    2.7758974364e-10
  68  er168    3.2626079137e-10
  68  er170    1.8398889835e-10
  69  tm169    1.8542555797e-10
  70  yb168    1.5831990623e-12
  70  yb170    3.7463245209e-11
  70  yb171    1.7701383361e-10
  70  yb172    2.7218555453e-10
  70  yb173    2.0228485125e-10
  70  yb174    4.0148449406e-10
  70  yb176    1.6279693801e-10
  71  lu175    1.8278949443e-10
  71  lu176    4.8762736209e-12
  72  hf174    1.2312525778e-12
  72  hf176    4.0361881721e-11
  72  hf177    1.4378250748e-10
  72  hf178    2.1213431847e-10
  72  hf179    1.0651057702e-10
  72  hf180    2.7584460689e-10
  73  ta180    2.4291845287e-14
  73  ta181    1.9856744298e-10
  74  w 180    8.3948359386e-13
  74  w 182    1.8774810769e-10
  74  w 183    1.0197245054e-10
  74  w 184    2.1949299059e-10
  74  w 186    2.0583065593e-10
  75  re185    1.0478593564e-10
  75  re187    1.7730162038e-10
  76  os184    7.108302531e-13 
  76  os186    5.7782117586e-11
  76  os187    5.9982741285e-11
  76  os188    4.873616265e-10 
  76  os189    5.9736292034e-10
  76  os190    9.7659593327e-10
  76  os192    1.5327036175e-09
  77  ir191    1.3573722136e-09
  77  ir193    2.3083498994e-09
  78  pt190    1.0084625629e-12
  78  pt192    5.8500187386e-11
  78  pt194    2.4897976229e-09
  78  pt195    2.568263178e-09 
  78  pt196    1.9260026213e-09
  78  pt198    5.5216991342e-10
  79  au197    1.0833009303e-09
  80  hg196    3.0093836084e-12
  80  hg198    1.9749500204e-10
  80  hg199    3.3599148624e-10
  80  hg200    4.622209826e-10 
  80  hg201    2.651107311e-10 
  80  hg202    6.0362566052e-10
  80  hg204    1.4013725262e-10
  81  tl203    3.2207285605e-10
  81  tl205    7.763865406e-10 
  82  pb204    2.9310060002e-10
  82  pb206    2.7977321002e-09
  82  pb207    3.089652115e-09 
  82  pb208    8.8497661182e-09
  83  bi209    8.7182471409e-10
  90  th232    3.5137501311e-10
  92  u 235    4.4533132886e-13
  92  u 238    6.2186706334e-11
