   #  Z_k1  A_k1  Z_k3  A_k3        Z_k5  A_k5  Z_k7  A_k7    flux [dY/dt]    energy [erg/(g*s)]    timescale reac [s]
   83   10   20    2    4            0    0    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   84   13   27    1    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   85   12   24    2    4            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   86   14   27    0    1            8   16    6   12         1.00000E-99         1.00000E-99         1.00000E+90
   87   15   31    1    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   88   14   28    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   89   16   31    0    1            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
   90    6   11    0    0            0    0    5   11         1.00000E-99         1.00000E-99         1.00000E+90
   91    7   13    0    0            0    0    6   13         1.00000E-99         1.00000E-99         1.00000E+90
   92    6   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
   93    9   17    0    0            0    0    8   17         1.00000E-99         1.00000E-99         1.00000E+90
   94    9   18    0    0            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
   95   11   22    0    0            0    0   10   22         1.00000E-99         1.00000E-99         1.00000E+90
   96   12   23    0    0            0    0   11   23         1.00000E-99         1.00000E-99         1.00000E+90
   97   13   26    0    0            0    0   12   26         1.00000E-99         1.00000E-99         1.00000E+90
   98   14   27    0    0            0    0   13   27         1.00000E-99         1.00000E-99         1.00000E+90
   99   16   31    0    0            0    0   15   31         1.00000E-99         1.00000E-99         1.00000E+90
  100    8   14    0    0            0    0    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  101    8   15    0    0            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  102   11   21    0    0            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  103   13   25    0    0            0    0   12   25         1.00000E-99         1.00000E-99         1.00000E+90
  104   15   29    0    0            0    0   14   29         1.00000E-99         1.00000E-99         1.00000E+90
  105   15   30    0    0            0    0   14   30         1.00000E-99         1.00000E-99         1.00000E+90
  106   83  211    0    0            2    4   82  207         1.00000E-99         1.00000E-99         1.85770E+02
  107   84  210    0    0            2    4   82  206         1.00000E-99         1.00000E-99         1.72414E+07
  108   84  210    0    1            0    0   82  207         1.00000E-99         1.00000E-99         1.39273E+11
  109    2    4    0    1            0    0    4    9         1.00000E-99         1.00000E-99         1.00000E+90
  110    4    9    0    0            0    1    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  111    0    1    0    0            0    0    1    1         1.64362E-24         1.00000E-99         9.12002E+02
  112    1    1    0    1            0    0    1    2         6.55188E-14         1.40611E+05         1.17055E+12
  113    1    1    0    0            0    0    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  114    1    1    0    0            0    0    0    1         2.31542E-30         1.00000E-99         3.31228E+28
  115    1    2    0    1            0    0    2    3         5.43123E-24         2.87903E-05         1.74541E+14
  116    1    2    0    0            0    1    1    1         1.20865E-52         1.00000E-99         7.84324E+42
  117    1    2    1    1            0    0    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  118    2    3    0    1            0    0    2    4         5.53912E-20         1.09974E+00         6.99337E+13
  119    2    3    0    1            1    1    2    3         3.23312E-14         1.00000E-99         1.19813E+08
  120    2    3    1    1            0    0    2    4         2.14417E-19         4.25706E+00         1.80662E+13
  121    2    3    0    0            1    1    1    2         1.00000E-99         1.00000E-99         1.00000E+90
  122    2    3    2    4            0    0    4    7         1.71509E-05         2.62453E+13         2.25860E-01
  123    2    3    0    0            0    0    2    3         1.30782E-14         1.00000E-99         2.96195E+08
  124    2    4    0    0            0    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  125    2    4    0    0            1    1    2    3         1.00000E-99         1.00000E-99         1.00000E+90
  126    2    4    0    0            0    1    4    7         4.99697E-98         1.00000E-99         1.00000E+90
  127    2    4    0    0            1    1    3    7         4.99697E-98         1.00000E-99         1.00000E+90
  128    3    7    1    1            0    1    4    7         2.74433E-46         1.00000E-99         1.32751E+29
  129    3    7    1    1            0    0    2    4         1.00000E-99         1.00000E-99         1.00000E+90
  130    3    7    0    0            2    4    2    3         5.08825E-70         1.00000E-99         7.15988E+52
  131    4    7    0    1            1    1    3    7         4.28687E-13         6.80137E+05         2.62529E+07
  132    4    7    0    1            0    0    2    4         2.59682E-15         4.75838E+04         4.33386E+09
  133    4    7    2    4            0    0    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  134    4    7    0    0            2    4    2    3         4.83317E-39         1.00000E-99         2.32855E+33
  135    4    7    0    0            0    0    3    7         1.00000E-99         1.00000E-99         1.00000E+90
  136    6   11    0    1            0    0    6   12         1.46504E-28         2.64635E-09         2.17436E+12
  137    6   11    1    1            0    0    6   12         8.88929E-17         1.60570E+03         3.58356E+00
  138    6   11    0    0            2    4    4    7         1.00000E-99         1.00000E-99         1.00000E+90
  139    6   11    2    4            0    1    8   14         6.73402E-82         1.00000E-99         4.73050E+65
  140    6   11    2    4            1    1    7   14         1.26837E-20         3.57719E-02         2.51151E+04
  141    6   12    0    1            0    0    6   13         2.33872E-16         1.11615E+03         4.37559E+13
  142    6   12    0    0            0    1    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  143    6   12    1    1            0    0    7   13         7.25246E-02         1.36030E+17         1.41101E-01
  144    6   12    2    4            0    0    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  145    6   12    2    4            0    1    8   15         1.11177E-98         1.00000E-99         1.00000E+90
  146    6   12    2    4            1    1    7   15         1.11177E-98         1.00000E-99         1.00000E+90
  147    6   13    0    1            0    0    6   14         1.76773E-20         1.39456E-01         5.59803E+13
  148    6   13    0    0            0    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  149    6   13    1    1            0    0    7   14         2.37286E-05         1.72877E+14         4.17042E-02
  150    6   13    1    1            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  151    6   13    2    4            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  152    6   13    2    4            1    1    8   16         1.00000E-99         2.29837E-84         1.00000E+90
  153    6   14    0    1            0    0    7   15         3.62911E-32         3.57439E-13         8.98445E+13
  154    6   14    0    0            0    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  155    6   14    0    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  156    6   14    1    1            0    0    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  157    6   14    1    1            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  158    6   14    2    4            0    0    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  159    6   14    2    4            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  160    6   14    0    0            0    0    7   14         1.20678E-29         1.00000E-99         2.70187E+11
  161    7   13    0    1            0    0    7   14         3.80571E-13         3.87513E+06         6.06741E+10
  162    7   13    0    1            1    1    6   13         3.60449E-11         1.04416E+08         6.40612E+08
  163    7   13    1    1            0    0    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  164    7   13    0    0            1    1    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  165    7   13    1    1            0    1    7   13         1.91025E-98         1.00000E-99         1.00000E+90
  166    7   13    2    4            0    1    8   16         2.53996E-98         1.27878E-79         1.00000E+90
  167    7   13    2    4            1    1    8   16         4.15774E-08         2.09327E+11         5.55368E+05
  168    7   13    0    0            0    0    6   13         2.67853E-05         7.75925E+13         8.62069E+02
  169    7   14    0    1            0    0    7   15         2.95478E-19         3.08851E+00         9.10798E+12
  170    7   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  171    7   14    0    1            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  172    7   14    1    1            0    0    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  173    7   14    0    0            1    1    6   13         1.00000E-99         1.00000E-99         1.00000E+90
  174    7   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  175    7   14    1    1            2    4    6   11         1.00000E-99         1.00000E-99         1.00000E+90
  176    7   14    2    4            0    0    9   18         6.18703E-13         2.63497E+06         4.34976E+06
  177    7   14    2    4            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  178    7   14    2    4            1    1    8   17         1.33075E-34         1.00000E-99         2.02233E+28
  179    7   14    0    0            0    0    6   14         1.00192E-24         6.04535E-07         2.68605E+18
  180    7   15    0    1            0    0    8   16         5.35406E-27         6.26466E-08         1.32267E+14
  181    7   15    0    0            0    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  182    7   15    0    1            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  183    7   15    1    1            0    0    8   16         2.06219E-11         2.41292E+08         3.43404E-02
  184    7   15    0    0            1    1    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  185    7   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  186    7   15    1    1            2    4    6   12         5.64760E-08         2.70547E+11         1.25392E-05
  187    7   15    2    4            0    0    9   19         1.72932E-21         6.69587E-03         4.09505E+08
  188    7   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  189    7   15    2    4            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  190    8   14    0    1            0    0    8   15         3.36569E-19         4.29382E+00         2.24450E+12
  191    8   14    0    0            0    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  192    8   14    0    1            1    1    7   14         6.09020E-17         3.48242E+02         1.24040E+10
  193    8   14    0    1            2    4    6   11         1.08903E-15         3.15575E+03         6.93673E+08
  194    8   14    1    1            0    0    8   15         2.72842E-43         3.48081E-24         2.76875E+36
  195    8   14    0    0            1    1    7   13         1.00000E-99         1.00000E-99         1.00000E+90
  196    8   14    1    1            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  197    8   14    2    4            0    0    9   18         3.61681E-21         3.60847E-02         2.08866E+14
  198    8   14    2    4            0    1    9   17         1.00000E-99         9.66629E-85         1.00000E+90
  199    8   14    2    4            1    1    9   17         5.85721E-17         6.73094E+01         1.28974E+10
  200    8   14    0    0            0    0    7   14         7.41454E-09         4.23968E+10         1.01885E+02
  201    8   15    0    1            0    0    8   16         2.93510E-19         4.43605E+00         1.99487E+13
  202    8   15    0    0            0    1    8   14         1.00000E-99         1.00000E-99         1.00000E+90
  203    8   15    0    1            1    1    7   15         1.04110E-14         3.55329E+04         5.62402E+08
  204    8   15    0    1            2    4    6   12         3.33883E-15         2.73901E+04         1.75365E+09
  205    8   15    1    1            0    0    8   16         3.67970E-19         5.56142E+00         1.59120E+13
  206    8   15    0    0            1    1    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  207    8   15    1    1            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  208    8   15    1    1            2    4    6   12         1.00000E-99         4.01687E-83         1.00000E+90
  209    8   15    2    4            0    0   10   19         8.26803E-15         2.81604E+04         7.08167E+08
  210    8   15    2    4            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  211    8   15    2    4            1    1    9   18         2.46414E-76         1.00000E-99         2.37614E+70
  212    8   15    0    0            0    0    7   15         3.33216E-08         1.13728E+11         1.75716E+02
  213    8   16    0    1            0    0    8   17         2.94590E-16         1.17768E+03         2.05695E+13
  214    8   16    0    0            0    1    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  215    8   16    0    1            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  216    8   16    0    1            2    4    6   13         3.32024E-82         1.00000E-99         1.82504E+79
  217    8   16    1    1            0    0    9   17         5.97962E-04         3.46150E+14         1.01337E+01
  218    8   16    0    0            1    1    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  219    8   16    1    1            0    1    8   16         5.06748E-99         1.00000E-99         1.00000E+90
  220    8   16    1    1            2    4    7   13         5.06748E-99         1.00000E-99         1.00000E+90
  221    8   16    2    4            0    0   10   20         1.72053E-18         7.85208E+00         3.52191E+15
  222    8   16    0    0            2    4    6   12         1.00000E-99         1.00000E-99         1.00000E+90
  223    8   16    2    4            0    1   10   19         6.74717E-99         1.00000E-99         1.00000E+90
  224    8   16    2    4            1    1    9   19         6.74717E-99         1.00000E-99         1.00000E+90
  225    8   17    0    1            0    0    8   18         1.97074E-22         1.52961E-03         1.35482E+15
  226    8   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  227    8   17    0    1            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  228    8   17    1    1            0    0    9   18         3.25998E-07         1.76330E+12         8.19023E-01
  229    8   17    1    1            0    1    9   17         2.07027E-85         1.00000E-99         1.28969E+78
  230    8   17    1    1            2    4    7   14         8.03831E-07         9.24466E+11         3.32159E-01
  231    8   17    2    4            0    0   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  232    8   17    2    4            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  233    8   17    2    4            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  234    8   17    0    0            0    0    9   17         1.12003E-82         1.00000E-99         2.38387E+75
  235    8   18    0    1            0    0    9   19         3.25242E-27         2.50860E-08         9.13675E+13
  236    8   18    0    0            0    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  237    8   18    0    1            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  238    8   18    1    1            0    0    9   19         1.21026E-10         9.33474E+08         2.45539E-03
  239    8   18    1    1            0    1    9   18         5.12400E-63         1.00000E-99         5.79948E+49
  240    8   18    1    1            2    4    7   15         1.88125E-08         7.22596E+10         1.57962E-05
  241    8   18    2    4            0    0   10   22         1.25406E-20         1.16981E-01         2.36963E+07
  242    8   18    0    0            2    4    6   14         1.00000E-99         1.00000E-99         1.00000E+90
  243    8   18    2    4            0    1   10   21         2.01179E-26         1.00000E-99         1.47712E+13
  244    8   18    2    4            1    1   10   21         1.00000E-99         1.00000E-99         1.00000E+90
  245    8   18    0    0            0    0    9   18         2.37137E-64         1.00000E-99         1.25314E+51
  246    9   17    0    1            0    0    9   18         1.99251E-18         1.75894E+01         9.51416E+13
  247    9   17    0    0            0    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  248    9   17    0    1            1    1    8   17         5.11511E-13         1.74876E+06         3.70608E+08
  249    9   17    0    1            2    4    7   14         6.45682E-13         2.95005E+06         2.93597E+08
  250    9   17    1    1            0    0    9   18         8.25602E-07         7.28821E+12         2.29615E+02
  251    9   17    0    0            1    1    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  252    9   17    1    1            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  253    9   17    1    1            2    4    8   14         5.10451E-45         1.00000E-99         3.71378E+40
  254    9   17    2    4            0    0   11   21         1.21935E-18         7.71898E+00         1.55468E+14
  255    9   17    2    4            0    1   10   20         1.00000E-99         8.51289E-82         1.00000E+90
  256    9   17    2    4            1    1   10   20         3.17035E-15         1.26334E+04         5.97948E+10
  257    9   17    0    0            0    0    8   17         1.96458E-06         6.71653E+12         9.64943E+01
  258    9   18    0    1            0    0    9   19         3.83105E-21         3.85621E-02         1.08243E+12
  259    9   18    0    0            0    1    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  260    9   18    0    1            1    1    8   18         1.11893E-17         2.63246E+01         3.70608E+08
  261    9   18    0    1            2    4    7   15         2.02048E-17         1.25142E+02         2.05241E+08
  262    9   18    1    1            0    0   10   19         3.20172E-10         1.98078E+09         1.29519E+01
  263    9   18    0    0            1    1    8   17         1.00000E-99         1.00000E-99         1.00000E+90
  264    9   18    1    1            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  265    9   18    1    1            2    4    8   15         1.13826E-06         3.16514E+12         3.64314E-03
  266    9   18    2    4            0    0   11   22         1.34522E-23         1.10078E-04         3.08265E+14
  267    9   18    0    0            2    4    7   14         1.00000E-99         1.00000E-99         1.00000E+90
  268    9   18    2    4            0    1   11   21         1.55484E-64         1.00000E-99         2.66705E+55
  269    9   18    2    4            1    1   10   21         2.10879E-19         3.54447E-01         1.96646E+10
  270    9   18    0    0            0    0    8   18         4.38266E-13         1.03109E+06         9.46194E+03
  271    9   19    0    1            0    0    9   20         9.90431E-24         6.30836E-05         1.36264E+11
  272    9   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  273    9   19    0    1            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  274    9   19    0    1            2    4    8   16         2.46165E-76         1.92718E-57         5.48250E+63
  275    9   19    1    1            0    0   10   20         9.89179E-14         1.22585E+06         1.36437E+01
  276    9   19    0    0            1    1    8   18         1.00000E-99         1.00000E-99         1.00000E+90
  277    9   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  278    9   19    1    1            2    4    8   16         5.84152E-10         4.57320E+09         2.31036E-03
  279    9   19    2    4            0    0   11   23         5.08308E-25         5.13396E-06         2.65508E+12
  280    9   19    0    0            2    4    7   15         1.00000E-99         1.00000E-99         1.00000E+90
  281    9   19    2    4            0    1   11   22         4.94453E-52         1.00000E-99         2.72948E+39
  282    9   19    2    4            1    1   10   22         9.58440E-23         1.54807E-04         1.40812E+10
  283    9   19    0    0            0    0   10   19         8.18954E-98         1.00000E-99         1.64796E+85
  284    9   20    0    1            0    0   10   21         7.44849E-38         9.34557E-19         1.68429E+11
  285    9   20    0    0            0    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  286    9   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  287    9   20    1    1            0    0   10   21         7.41057E-28         9.29799E-09         1.69291E+01
  288    9   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  289    9   20    1    1            0    1   10   20         4.37551E-24         2.63547E-05         2.86720E-03
  290    9   20    1    1            2    4    8   17         5.48754E-24         2.99465E-05         2.28617E-03
  291    9   20    2    4            0    0   11   24         7.53334E-41         7.86895E-22         1.66532E+14
  292    9   20    2    4            0    1   11   23         7.07330E-37         2.63889E-18         1.77363E+10
  293    9   20    2    4            1    1   11   23         3.65667E-40         1.36422E-21         3.43084E+13
  294    9   20    0    0            0    0   10   20         7.66401E-28         4.61622E-09         1.63693E+01
  295   10   19    0    1            0    0   10   20         2.24834E-24         3.65841E-05         4.48085E+13
  296   10   19    0    0            0    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  297   10   19    0    1            1    1    9   19         1.70424E-19         6.61084E-01         5.91142E+08
  298   10   19    0    1            2    4    8   16         1.83069E-19         2.14335E+00         5.50310E+08
  299   10   19    1    1            0    0   10   20         1.98469E-15         3.22941E+04         5.07608E+04
  300   10   19    0    0            1    1    9   18         1.00000E-99         1.00000E-99         1.00000E+90
  301   10   19    1    1            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  302   10   19    1    1            2    4    8   16         1.00000E-99         9.67340E-88         1.00000E+90
  303   10   19    2    4            0    0   12   23         5.05115E-26         4.70304E-07         1.99449E+15
  304   10   19    0    0            2    4    8   15         1.00000E-99         1.00000E-99         1.00000E+90
  305   10   19    2    4            0    1   11   22         4.80630E-89         9.59488E-71         2.09610E+78
  306   10   19    2    4            1    1   11   22         6.23121E-23         1.24394E-04         1.61677E+12
  307   10   19    0    0            0    0    9   19         3.88188E-12         1.50580E+07         2.59525E+01
  308   10   20    0    1            0    0   10   21         6.65482E-20         4.34140E-01         6.89360E+12
  309   10   20    0    0            0    1   10   19         1.00000E-99         1.00000E-99         1.00000E+90
  310   10   20    0    1            1    1    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  311   10   20    0    1            2    4    8   17         6.33869E-49         1.00000E-99         7.23741E+41
  312   10   20    1    1            0    0   11   21         2.19026E-09         5.13732E+09         2.09453E+02
  313   10   20    0    0            1    1    9   19         1.00000E-99         1.00000E-99         1.00000E+90
  314   10   20    1    1            0    1   10   20         1.00000E-99         1.00000E-99         1.00000E+90
  315   10   20    1    1            2    4    9   17         1.00000E-99         1.00000E-99         1.00000E+90
  316   10   20    2    4            0    0   12   24         3.16496E-22         2.84515E-03         1.44949E+15
  317   10   20    0    0            2    4    8   16         1.00000E-99         1.00000E-99         1.00000E+90
  318   10   20    2    4            0    1   12   23         1.00000E-99         1.00000E-99         1.00000E+90
  319   10   20    2    4            1    1   11   23         1.00000E-99         1.00000E-99         1.00000E+90
  320   10   20    0    0            0    0    9   20         1.00000E-99         1.00000E-99         1.00000E+90
  321   10   21    0    1            0    0   10   22         7.34388E-23         7.34392E-04         5.12364E+11
